patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_04_25,['Coniferous forest' 'Mixed forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_4_25,S2B_MSIL2A_20170824T100019_4_25,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_23_84,['Arable land' 'Broad-leaved forest' 'Urban fabric'],train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_23_84,S2A_MSIL2A_20180508T104032_23_84,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_43_87,['Arable land' 'Inland wetlands' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_43_87,S2B_MSIL2A_20170817T101019_43_87,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_03_06,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_3_6,S2A_MSIL2A_20171121T112351_3_6,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_85_70,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_85_70,S2B_MSIL2A_20180525T094029_85_70,False,False,True
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_05_78,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Austria,S1A_IW_GRDH_1SDV_20180428T164218_33TXN_5_78,S2B_MSIL2A_20180428T095029_5_78,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_36_06,"['Arable land' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_36_6,S2B_MSIL2A_20180525T94031_36_6,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_13_10,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_13_10,S2B_MSIL2A_20180421T100030_13_10,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_21_05,"['Inland wetlands' 'Pastures' 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_21_5,S2B_MSIL2A_20180421T114349_21_5,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_08_64,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_8_64,S2B_MSIL2A_20170927T094019_8_64,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_78_24,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_78_24,S2B_MSIL2A_20170924T093019_78_24,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_12_41,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_12_41,S2B_MSIL2A_20170802T092029_12_41,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_46_89,['Agro-forestry areas' 'Arable land'],train,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_46_89,S2A_MSIL2A_20170813T112121_46_89,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_82_11,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_82_11,S2B_MSIL2A_20171206T094349_82_11,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_76_80,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_76_80,S2B_MSIL2A_20170914T093029_76_80,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_85_16,"['Inland waters' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171122T063425_29SND_85_16,S2A_MSIL2A_20171121T112351_85_16,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_58_10,['Arable land' 'Broad-leaved forest' 'Mixed forest'],train,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_58_10,S2A_MSIL2A_20170818T103021_58_10,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_02_26,['Complex cultivation patterns' 'Mixed forest' 'Urban fabric'],train,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_2_26,S2A_MSIL2A_20170704T112111_2_26,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_88_71,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_88_71,S2A_MSIL2A_20171002T112112_88_71,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_12_75,"['Beaches, dunes, sands' 'Coniferous forest' 'Marine waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_12_75,S2B_MSIL2A_20180224T112109_12_75,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_84_54,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_84_54,S2B_MSIL2A_20170825T093029_84_54,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_00_81,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGS_0_81,S2A_MSIL2A_20180508T104031_0_81,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_11_65,['Arable land' 'Complex cultivation patterns'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_11_65,S2B_MSIL2A_20170927T094019_11_65,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_76_85,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_76_85,S2B_MSIL2A_20170709T094029_76_85,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_51_09,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_51_9,S2B_MSIL2A_20180515T094029_51_9,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_35_12,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_35_12,S2B_MSIL2A_20170709T094029_35_12,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_75_85,"['Arable land' 'Coniferous forest' 'Industrial or commercial units'
 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_75_85,S2A_MSIL2A_20180506T100031_75_85,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_44_06,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_44_6,S2B_MSIL2A_20180515T112110_44_6,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_08_24,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_8_24,S2A_MSIL2A_20170701T093031_8_24,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_29_85,['Arable land' 'Mixed forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_29_85,S2B_MSIL2A_20180220T114339_29_85,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_02_79,['Arable land' 'Coniferous forest' 'Pastures' 'Urban fabric'],train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_2_79,S2A_MSIL2A_20170818T103021_2_79,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_00_18,['Coniferous forest' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_0_18,S2B_MSIL2A_20171112T114339_0_18,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_81_44,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_81_44,S2B_MSIL2A_20170817T101019_81_44,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_51_89,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_51_89,S2B_MSIL2A_20180422T093029_51_89,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_90_87,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_90_87,S2A_MSIL2A_20180430T094031_90_87,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_80,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_37_80,S2A_MSIL2A_20170813T112121_37_80,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_14_03,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMA_14_3,S2B_MSIL2A_20170924T93014_14_3,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_81_49,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_81_49,S2B_MSIL2A_20170817T101019_81_49,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_12_31,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_12_31,S2A_MSIL2A_20171101T094131_12_31,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_74_09,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_74_9,S2B_MSIL2A_20180525T094029_74_9,False,False,True
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_65_84,['Arable land' 'Complex cultivation patterns'],train,Serbia,S1B_IW_GRDH_1SDV_20170719T045324_34TCS_65_84,S2B_MSIL2A_20170719T094029_65_84,False,False,True
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_41_04,['Coniferous forest' 'Marine waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_41_4,S2B_MSIL2A_20180511T100029_41_4,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_46_86,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_46_86,S2B_MSIL2A_20180422T093029_46_86,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_12_12,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_12_12,S2A_MSIL2A_20171121T112351_12_12,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_84_04,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_84_4,S2B_MSIL2A_20180515T112110_84_4,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_10_10,['Pastures' 'Urban fabric'],train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_10_10,S2B_MSIL2A_20180421T114349_10_10,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_34_90,['Coniferous forest' 'Inland wetlands'],train,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPP_34_90,S2A_MSIL2A_20180510T94032_34_90,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_89_76,"['Coniferous forest' 'Inland waters' 'Inland wetlands'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_89_76,S2A_MSIL2A_20180526T100031_89_76,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_76_11,['Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_76_11,S2A_MSIL2A_20170701T093031_76_11,False,False,True
S2B_MSIL2A_20170725T100029_N9999_R122_T35WPR_11_66,['Coniferous forest'],train,Finland,S1B_IW_GRDH_1SDV_20170725T151656_35WPR_11_66,S2B_MSIL2A_20170725T100029_11_66,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_11_70,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_11_70,S2A_MSIL2A_20180510T094031_11_70,False,False,True
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_87_47,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Pastures' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_87_47,S2B_MSIL2A_20180506T105029_87_47,False,False,True
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_59_87,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_59_87,S2A_MSIL2A_20170717T113322_59_87,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_89_37,"['Agro-forestry areas' 'Broad-leaved forest' 'Pastures' 'Permanent crops'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_89_37,S2A_MSIL2A_20170704T112103_89_37,False,False,True
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_06_88,['Arable land' 'Complex cultivation patterns'],train,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_6_88,S2A_MSIL2A_20171015T095031_6_88,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_83_57,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_83_57,S2B_MSIL2A_20170930T095019_83_57,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_07_18,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_7_18,S2B_MSIL2A_20170914T93030_7_18,False,False,True
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_86_07,"['Beaches, dunes, sands' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Marine waters' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170719T045029_34UDG_86_7,S2A_MSIL2A_20170720T100031_86_7,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_20_11,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_20_11,S2B_MSIL2A_20180525T094029_20_11,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_80_58,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_80_58,S2B_MSIL2A_20171219T095409_80_58,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_12_80,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_12_80,S2B_MSIL2A_20180421T100031_12_80,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_68_90,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_68_90,S2A_MSIL2A_20170813T112121_68_90,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_88_13,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_88_13,S2A_MSIL2A_20171101T094131_88_13,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_84_85,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_84_85,S2A_MSIL2A_20180205T100211_84_85,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_85_90,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_85_90,S2B_MSIL2A_20180417T102019_85_90,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_11_38,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Marine waters' 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_11_38,S2A_MSIL2A_20180413T95032_11_38,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_60_79,['Coniferous forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_60_79,S2B_MSIL2A_20180220T114339_60_79,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_07_41,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_7_41,S2A_MSIL2A_20170701T093031_7_41,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_55_84,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_55_84,S2A_MSIL2A_20171101T94132_55_84,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_12_25,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_12_25,S2B_MSIL2A_20170911T092019_12_25,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_10_05,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters' 'Inland wetlands' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_10_5,S2B_MSIL2A_20180502T093039_10_5,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_48_89,['Agro-forestry areas' 'Arable land'],train,Portugal,S1A_IW_GRDH_1SDV_20171121T183515_29SND_48_89,S2A_MSIL2A_20171121T112351_48_89,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_33_80,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_33_80,S2B_MSIL2A_20180521T100029_33_80,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_08_19,"['Coniferous forest' 'Industrial or commercial units' 'Inland waters'
 'Urban fabric']",train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_8_19,S2A_MSIL2A_20171101T94132_8_19,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_85_51,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_85_51,S2A_MSIL2A_20180526T100031_85_51,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_08_44,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_8_44,S2A_MSIL2A_20180510T094031_8_44,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_09_73,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_9_73,S2B_MSIL2A_20170914T93030_9_73,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_85_01,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_85_1,S2B_MSIL2A_20170808T094029_85_1,False,False,True
